wav_filename,wav_filesize,transcript
common_voice_ar_19216491.wav,111404,إنها ليست طبيبة بل مدرسة
common_voice_ar_19216492.wav,109868,أمه مدرسة اللغة الإنجليزية
common_voice_ar_19216493.wav,73004,سآتي
common_voice_ar_19217277.wav,107564,محترقة مثل فوهة البركان
common_voice_ar_19216494.wav,125228,لماذا أنت في عجلة من أمرك هكذا ؟
common_voice_ar_19216496.wav,117548,يستطيع الواحد أن يجد الوقتَ دائمًا
common_voice_ar_19217279.wav,130604,ليس هناك شَكٌّ أن الكون لا مُنْتَهٍ
common_voice_ar_19217281.wav,115244,تتكلم و كأنك رئيسنا
common_voice_ar_19217348.wav,96044,اِبقَ هادئاً عند شرح الدرس
common_voice_ar_19217350.wav,115244,يمكنك العودة إلى البيت لو أردت
common_voice_ar_19217352.wav,94508,اترك لي بعض المثلجات
common_voice_ar_19217356.wav,86828,أعرف تلك الفتاة
common_voice_ar_19171910.wav,80684,من يبحث يجد
common_voice_ar_19171908.wav,88364,أحبك بجنون
common_voice_ar_19217354.wav,188204,الأسلحة النارية ليست من يقتل البشر البشر هم من يقتل البشر
common_voice_ar_19171911.wav,125228,لا بد أنه بلد رائع الجمال
common_voice_ar_19171953.wav,111404,أيمكنك فتح النافذة ؟
common_voice_ar_19171954.wav,107564,كل سنة و أنتم بخير
common_voice_ar_19171912.wav,148268,أريد الذهاب إلى أمريكا يوماً من الأيام
common_voice_ar_19171955.wav,94508,ذلك سيُهيّج الجرح
common_voice_ar_19171964.wav,69164,يا أحمق
common_voice_ar_19171956.wav,82988,شكراً لله
common_voice_ar_19171963.wav,117548,لم يكن الجو حاراً ليلة الأمس
common_voice_ar_19171965.wav,94508,ماذا فعلت هذا الصباح ؟
common_voice_ar_19171967.wav,86828,ماذا تحب أن تأكل ؟
common_voice_ar_19171966.wav,99884,إني أتعلم القيادة
common_voice_ar_19171978.wav,107564,احفظ المال في مكان آمن
common_voice_ar_19171980.wav,82988,ماذا قالت ؟
common_voice_ar_19171981.wav,102188,هل تمتلك كمبيوتر ؟
common_voice_ar_19171979.wav,92204,ماذا اشتريت ؟
common_voice_ar_19171982.wav,111404,كان زوجي الأخير غبيًا بالفعل
common_voice_ar_19171988.wav,111404,عادة ما يبتسم دُرايمُن
common_voice_ar_19171989.wav,99884,نحن لا نعرف عنه شيئاً
common_voice_ar_19171990.wav,115244,يبدو كأنه شخص مثير للشك
common_voice_ar_19171991.wav,98348,هل سيأتي غداً ؟
common_voice_ar_19171992.wav,84524,مالذي يحزنك ؟
common_voice_ar_19171999.wav,117548,هناك بعض الأولاد في المنتزه
common_voice_ar_19172001.wav,109868,من الأفضل ألا تذهب إلى هناك
common_voice_ar_19172005.wav,98348,من فضلك أصلح السيارة
common_voice_ar_19172007.wav,59948,خذلتني
common_voice_ar_19172006.wav,134444,لا بد أن الولد كسر النافذة
common_voice_ar_19172018.wav,96044,رائحة فمك كريهة
common_voice_ar_19172019.wav,111404,سأغادر إلى أمريكا في الغد
common_voice_ar_19172020.wav,82988,تعال و ساعدني
common_voice_ar_19172022.wav,98348,تلك سيارات معلمينا
common_voice_ar_19172040.wav,82988,كم غرفة في بيتك ؟
common_voice_ar_19172039.wav,102188,جرّبها مرة بعد أخرى
common_voice_ar_19172041.wav,113708,مغني الراب يخلق موسيقى الراب
common_voice_ar_19172042.wav,98348,أكره القهوة
common_voice_ar_19172053.wav,199724,في البداية وجد صعوبة في الإعتياد على العيش في بيته الجديد
common_voice_ar_19172054.wav,165164,ليس من الأدب أن تتكلم و فمك ممتلئ
common_voice_ar_19172055.wav,88364,سألتني إن كنت بخير
common_voice_ar_19172057.wav,125228,حتى الآن كل شيء على ما يرام
common_voice_ar_19172074.wav,88364,لا يفهمني أحد
common_voice_ar_19172073.wav,84524,أهذا قلمك ؟
common_voice_ar_19172075.wav,98348,عَنْدِي أَصْدِقَاء كُثُرْ
common_voice_ar_19172076.wav,121388,ذلك سؤال صعبٌ الإجابة عليه
common_voice_ar_19172077.wav,140588,وجهت الشرطة إليه تهمة ارتكاب جريمة قتل
common_voice_ar_19172092.wav,103724,أتعرف السيد براون ؟
common_voice_ar_19172096.wav,129068,ليتني أعود إلى طفولتي مرة أخرى
common_voice_ar_19172101.wav,117548,الطيور على أشكالها تقع
common_voice_ar_19172112.wav,79148,أتعلم ما هي ؟
common_voice_ar_19172108.wav,96044,هلا حملته لي ؟
common_voice_ar_19172109.wav,117548,من الأفضل أن تعيد كتابة هذه الجملة
common_voice_ar_19172123.wav,103724,تأخرنا بسبب العاصفة
common_voice_ar_19172124.wav,67628,ستضيع
common_voice_ar_19172125.wav,106028,ما الذي جعله يغير رأيه ؟
common_voice_ar_19172126.wav,103724,أحب هذا الإعلان التلفزيوني
common_voice_ar_19172139.wav,90668,لا أظن أنه قادم
common_voice_ar_19172138.wav,157484,اضحك يضحك العالم معك وابك تبك وحدك
common_voice_ar_19172140.wav,111404,إن البعوضة تُدمي مُقْلة الأسد
common_voice_ar_19172193.wav,84524,أحتاج مساعدتك
common_voice_ar_19172194.wav,96044,الفئران حيوانات خجولة
common_voice_ar_19172197.wav,65324,ها هو كلبك
common_voice_ar_19172195.wav,126764,ما أن سمعت الجرس حتى ردت على الهاتف
common_voice_ar_19172203.wav,119084,أصبت عصفورين بحجر واحد
common_voice_ar_19172204.wav,80684,اِنهالت بالبكاء
common_voice_ar_19172206.wav,80684,آمين لذلك
common_voice_ar_19172205.wav,88364,أيمكنني مساعدتك ؟
common_voice_ar_19172224.wav,98348,اِحترقت مدرستنا
common_voice_ar_19172223.wav,136748,لا فائدة من المحاولة معك حقاً
common_voice_ar_19172226.wav,73004,نحن لا نعرفه
common_voice_ar_19172225.wav,115244,هذه السيارة تحتاج لإصلاح
common_voice_ar_19172227.wav,88364,هل تلك صورةٌ لي ؟
common_voice_ar_19172233.wav,126764,أعدت الحقيبة إلى كِن
common_voice_ar_19172236.wav,125228,شُكْراً   عَفْواً
common_voice_ar_19172235.wav,125228,ذاكر كل يوم لمدة ساعة ونصف
common_voice_ar_19172237.wav,103724,يتبعني كلبي أين ما ذهبت
