wav_filename,wav_filesize,transcript
common_voice_ar_19235728.wav,98348,يجب أن لا تلعب
common_voice_ar_19235730.wav,88364,أنا في غاية الجوع
common_voice_ar_19235727.wav,153644,حمايتك هي مسؤوليتنا من الآن فصاعداً
common_voice_ar_19235731.wav,92204,لست إلا زبون
common_voice_ar_19235732.wav,84524,أهي طبيبة ؟
common_voice_ar_19235733.wav,92204,عليك أن تبدأ حالاً
common_voice_ar_19235734.wav,125228,كانت مشغولة بإنهاء واجباتها
common_voice_ar_19235737.wav,80684,تعال و اجلس معنا
common_voice_ar_19235736.wav,99884,نحن نحب أولادنا
common_voice_ar_19235735.wav,132908,رأيت كلباً يحمل قطعة لحم في فمه
common_voice_ar_19235739.wav,73004,خطّها جميل
common_voice_ar_19235740.wav,86828,زرت لندن مرتين
common_voice_ar_19235738.wav,80684,ليس معي العنوان
common_voice_ar_19235741.wav,125228,معدلات الكولسترول في دمي عالية
common_voice_ar_19235743.wav,80684,أبحث عن عمل
common_voice_ar_19235742.wav,184364,بدأ القرن الواحد و العشرين عام ألفين و واحد للميلاد
common_voice_ar_19235745.wav,163628,والباذنجان هو بالضبط نفس الشيء مثل الباذنجان
common_voice_ar_19235744.wav,75308,مع كل احترامي
common_voice_ar_19235746.wav,144428,سأحاول ما استطعتُ ألّا أُقاطِع مذاكرتك
common_voice_ar_19235747.wav,99884,عليك أن تدرس أكثر
common_voice_ar_19235749.wav,86828,هذا ما كنتُ لأقوله
common_voice_ar_19235748.wav,144428,ستصل السفينة الفضائية إلى القمر قريباً
common_voice_ar_19235750.wav,90668,أتأكل الرز في بلدتك ؟
common_voice_ar_19235751.wav,121388,مرّر إليّ الزبدة إذا سمحت
common_voice_ar_19235752.wav,76844,ذلك حذاءها
common_voice_ar_19235753.wav,88364,سأوافيك لاحقاً
common_voice_ar_19235755.wav,80684,هل افتقدتني ؟
common_voice_ar_19235761.wav,82988,ضحك الطلاب
common_voice_ar_19235763.wav,125228,دائماً ما تتوقع حدوث المشاكل
common_voice_ar_19235762.wav,106028,عد من واحد إلى عشرة
common_voice_ar_19235754.wav,217388,إنهم مشغولون جدا بالقتال بينهم ، فلم يهتموا بالقيم المشتركة
common_voice_ar_19235764.wav,218924,لا أخفي موافقتي على أن التقدم في الحياة يجب أن يكون بجهدك الشخصي
common_voice_ar_19235765.wav,140588,لقد سمعت أنك تعزف على البيانو
common_voice_ar_19235776.wav,86828,أنا متزوج
common_voice_ar_19235777.wav,198188,لا صحو اليوم ولا سكر غداً اليوم خمر وغداً أمر
common_voice_ar_19235778.wav,129068,القليل يعرف أي شيء عن الخطة
common_voice_ar_19235779.wav,80684,اسمي هنري
common_voice_ar_19235780.wav,109868,لقد انتخبوا حكومة جديدة
common_voice_ar_19238999.wav,148268,ماذا تفضل أكثر ، الرز أم الخبز ؟
common_voice_ar_19238998.wav,102188,أريد حياة أبدية
common_voice_ar_19239000.wav,134444,هل تعرف البلدة التي ولد فيها ؟
common_voice_ar_19239002.wav,71468,لا تقلق
common_voice_ar_19239001.wav,161324,أخبرتني أنها تريد كلباً أليفاً
common_voice_ar_19239023.wav,107564,إنه دائم الضحك
common_voice_ar_19239024.wav,144428,مممم أظن ذلك أيضاً
common_voice_ar_19239026.wav,92204,هلا ما الجديد ؟
common_voice_ar_19239025.wav,175148,العلم هو تعلم ما لم تكن تعلم أنك لم تعرفه
common_voice_ar_19239027.wav,106028,أسرع و ستلحق بالقطار
common_voice_ar_19239031.wav,117548,سلّمت على التلميذ الأسبق
common_voice_ar_19239030.wav,142124,سنلعب التنس في عطلة نهاية الأسبوع
common_voice_ar_19239032.wav,96044,إنه وسيم
common_voice_ar_19239033.wav,111404,دعاني أصحابي على العشاء
common_voice_ar_19239034.wav,109868,إنه يتكلم الإنجليزية
common_voice_ar_19239040.wav,148268,ما المجال الذي قمت بدراسته في الجامعة ؟
common_voice_ar_19239041.wav,96044,ليس باليد حيلة
common_voice_ar_19239042.wav,98348,من أي بلد أنت ؟
common_voice_ar_19239043.wav,113708,بيكاسو فنان مشهور
common_voice_ar_19239044.wav,145964,لا يعرف أحد عنوانه إلّا توم
common_voice_ar_19239045.wav,92204,صوّر الكوالا
common_voice_ar_19239046.wav,132908,يتكلم جاك الإنجليزية
common_voice_ar_19239047.wav,125228,ماذا فعلت في الإجازة الماضية ؟
common_voice_ar_19239048.wav,113708,هل لي أن أستعير مظلتك ؟
common_voice_ar_19239049.wav,109868,كل ما تفعله هو التذمر
common_voice_ar_19258109.wav,103724,من فضلك رتب السرير
common_voice_ar_19258110.wav,94508,أتريد صورتي ؟
common_voice_ar_19258111.wav,136748,شكلك جميل وأنت تلبس الأزرق
common_voice_ar_19258112.wav,132908,استمرت الخطبة ثلاثين دقيقة
common_voice_ar_19258113.wav,132908,كان هناك الكثير من الناس في الحديقة
common_voice_ar_19258155.wav,145964,يا إلهي ، مبتدئ هزمني في اللعبة
common_voice_ar_19258157.wav,84524,لم أعد أحبه
common_voice_ar_19258156.wav,122924,استيقظنا في الرابعة صباحاً
common_voice_ar_19258158.wav,119084,مشينا ست كيلومترات
common_voice_ar_19258159.wav,96044,عائلتي ليست كبيرة
common_voice_ar_19258164.wav,134444,سينطلق القطار خلال عشر دقائق
common_voice_ar_19258166.wav,84524,الولد عطشان
common_voice_ar_19258165.wav,90668,إنه يركلني
common_voice_ar_19258168.wav,99884,يبدو عليك التعب
common_voice_ar_19258167.wav,80684,أخذت تبكي
common_voice_ar_19258174.wav,126764,يجب صيانة السيارة بانتظام
common_voice_ar_19258175.wav,132908,أكنت تقرأ كتاباً في ذلك الوقت ؟
common_voice_ar_19258176.wav,149804,سيصل الاخرون في غضون دقائق قليلة
common_voice_ar_19258178.wav,122924,دخل الغرفة بعد خروجك
common_voice_ar_19258177.wav,125228,انتظرت لساعات و ساعات
common_voice_ar_19258180.wav,130604,إني أنتظر اتصالاً هاتفياً منه
common_voice_ar_19258179.wav,199724,اشتدّي أزمةُ تنفرجي ما بعد العسر سوى الفَرَج
common_voice_ar_19258181.wav,96044,زرت أمريكا
common_voice_ar_19258182.wav,102188,أأنت متأكد من ذلك ؟
common_voice_ar_19258185.wav,106028,غداً سيُعقد اجتماع
common_voice_ar_19258183.wav,140588,لي صديق أباه ممثل مشهور
common_voice_ar_19258187.wav,106028,أحدهم سرق حقيبتي
common_voice_ar_19258186.wav,99884,شكراً ، هذا كل شيء
common_voice_ar_19258189.wav,107564,سيكون لدينا اختبار اليوم
common_voice_ar_19258190.wav,90668,حقاً ؟ لماذا ؟
common_voice_ar_19376451.wav,76844,خط أمي جميل
common_voice_ar_19376445.wav,136748,واحد منّا سيضطر للرحيل
common_voice_ar_19376452.wav,96044,من فضلك تنحّى جانباً
common_voice_ar_19376454.wav,155948,وقعت تفاحة عندما فتحت باب الثلاجة
common_voice_ar_19376456.wav,103724,اشترت لعبة لطفلها
common_voice_ar_19376462.wav,102188,أعمى مع الغضب ، واندفع في
common_voice_ar_19376474.wav,82988,ارجع إلى الوراء من فضلك
common_voice_ar_19376475.wav,82988,الولد لطيف
common_voice_ar_19376488.wav,65324,لا ، اجلس
common_voice_ar_19376480.wav,122924,اتُّهمت بالكذب
common_voice_ar_19376490.wav,102188,وصل إلى بيته قبل الخامسة بدقائق
common_voice_ar_19376493.wav,99884,هل لك أن تسدي إلي معروفاً ؟
common_voice_ar_19376501.wav,80684,متى تدرس ؟
common_voice_ar_19376502.wav,130604,يبدو عليه أنه كان غنياً في يوم من الأيام
common_voice_ar_19376503.wav,109868,ليس في قاموسي كلمة مستحيل
common_voice_ar_19376505.wav,94508,الأختان شقراوتان
common_voice_ar_19376515.wav,71468,لنعُد إلى البيت
common_voice_ar_19376509.wav,80684,يحب توم الجبنة
common_voice_ar_19376519.wav,80684,هل تعرف أخاه الأكبر ؟
common_voice_ar_19376528.wav,109868,و فوق كل شيء ، يحتاج الأطفال إلى الحب
common_voice_ar_19376533.wav,122924,أسبوعين هي فترة أربعة عشر يوما وليالي
common_voice_ar_19377976.wav,76844,ماذا لو فشلت ؟
common_voice_ar_19377977.wav,80684,وجد دراجتي الضائعة
common_voice_ar_19377983.wav,84524,لست من الهند
common_voice_ar_19378022.wav,84524,هذه كتبي
common_voice_ar_19378005.wav,82988,أنا آسف
common_voice_ar_19378010.wav,80684,لما لم تأتي ؟
common_voice_ar_19378028.wav,69164,كنّا نسبح في النهر
common_voice_ar_19378021.wav,119084,قد وصلوا إلى انكلترا قبل اسبوع
common_voice_ar_19378023.wav,126764,إقتربت القطة ببطأ من الفأر
common_voice_ar_19382610.wav,99884,أجابت باكيةً
common_voice_ar_19382618.wav,102188,وقفت في آخر الصف
common_voice_ar_19382619.wav,80684,لن يساعدك ذلك
common_voice_ar_19382626.wav,80684,ماذا تطبخ ؟
common_voice_ar_19382631.wav,80684,المكيّف لا يعمل
common_voice_ar_19382635.wav,125228,من تلك المرأة التي ترتدي فستاناً وردياً ؟
common_voice_ar_19382644.wav,80684,عليك أن تأتي معي
common_voice_ar_19382772.wav,94508,إنه يحب القهوة من دون سكر
common_voice_ar_19382775.wav,79148,يشبه أباه
common_voice_ar_19382776.wav,169004,إذا لم تخش عاقبة الليالي ولم تستح فافعل ما تشاء
common_voice_ar_19382808.wav,88364,بقِيَ الولد هادئاً
common_voice_ar_19382814.wav,84524,ما وراء أوراق الشجر
common_voice_ar_19382819.wav,80684,عاصمة أسبانيا هي مدريد
common_voice_ar_19384140.wav,98348,هل سمعت ذلك الصوت ؟
common_voice_ar_19384133.wav,92204,لا أعلم ماذا أقول
common_voice_ar_19384167.wav,90668,هذا القرار ليس نهائياً
common_voice_ar_19384170.wav,69164,من في البيت ؟
common_voice_ar_19384182.wav,75308,حصل حادث للتو
common_voice_ar_19384187.wav,88364,هل أنت ماهر في لعب التنس ؟
common_voice_ar_19384203.wav,69164,إصطحب أخته
common_voice_ar_19384188.wav,80684,اسمعني جيداً
common_voice_ar_19384214.wav,71468,كيف لي أن أساعدك ؟
common_voice_ar_19384225.wav,92204,يركب أبي الدراجة إلى عمله
common_voice_ar_19384263.wav,69164,ها هو مفتاحك
common_voice_ar_19384272.wav,61484,مات البارحة
common_voice_ar_19384282.wav,71468,تجمدت البحيرة
common_voice_ar_19384297.wav,73004,سُرقت للتو
common_voice_ar_19384310.wav,103724,سيستغرق المشروع سنة على الأقل
common_voice_ar_19384287.wav,82988,إنك لا تعرف من أكون
common_voice_ar_19384385.wav,98348,هل لك أن تمرر لي الملح من فضلك ؟
common_voice_ar_19384402.wav,109868,كان أنتوني في الصف السابع
common_voice_ar_19384405.wav,96044,آه ، لقد نسيت ، هتف
common_voice_ar_19384396.wav,129068,إنه يتكلم الإنجليزية بلكنة ألمانية
common_voice_ar_19384453.wav,65324,اسمي جاك
common_voice_ar_19384427.wav,92204,شكراً لقدومك لزيارتنا
common_voice_ar_19384419.wav,134444,قبل الفجر بقليل من اليوم التالي ، جاء إطلاق النار
common_voice_ar_19404449.wav,82988,كان عليك أن ترفض عرضه
common_voice_ar_19404585.wav,75308,لست طالباً
common_voice_ar_19404493.wav,98348,الدوق يمتلك الكثير من الأراضي
common_voice_ar_19404599.wav,149804,نمرّ دائمًا بجانب مكتب البريد في طريقنا إلى العمل
common_voice_ar_19404616.wav,73004,تعجبني سيارتك
